Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
FEED CCAP|long_term,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED CCAP|long_term,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED CCAP|long_term,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED CCAP|long_term,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED CCAP|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED CCAP|long_term,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED CCAP|long_term,"{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED CCAP|long_term,15471 bytes,15471 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED CCAP|day,"{""readings"": [[""momentum"", ""RSI 52, ADX 46, EMA 12>26.""], [""breakout"", ""Range 15.46-16....","{""readings"": [[""momentum"", ""RSI 52, ADX 46, EMA 12>26.""], [""breakout"", ""Range 15.46-16....",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED CCAP|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED CCAP|day,"{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...","{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED CCAP|day,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED CCAP|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED CCAP|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED CCAP|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED CCAP|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED CCAP|day,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED CCAP|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED CCAP|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED CCAP|day,"{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED CCAP|day,15511 bytes,15511 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED CCAP|income,"{""readings"": [[""trend"", ""Uptrend: price 15.69 vs MA50 15.11, MA200 13.9 (golden cross)....","{""readings"": [[""trend"", ""Uptrend: price 15.69 vs MA50 15.11, MA200 13.9 (golden cross)....",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED CCAP|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED CCAP|income,"{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...","{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED CCAP|income,"{""atr"": 0.2717, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [14.67, 15.82...","{""atr"": 0.2717, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [14.67, 15.82...",0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED CCAP|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED CCAP|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED CCAP|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED CCAP|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED CCAP|income,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED CCAP|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED CCAP|income,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED CCAP|income,"{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED CCAP|income,15165 bytes,15165 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED CCAP|analyze,"{""readings"": [[""momentum"", ""RSI 52, ADX 46, EMA 12>26.""], [""trend"", ""Uptrend: price 15....","{""readings"": [[""momentum"", ""RSI 52, ADX 46, EMA 12>26.""], [""trend"", ""Uptrend: price 15....",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED CCAP|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED CCAP|analyze,"{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...","{""adx"": 46.14, ""atr"": 0.271713, ""atr_pct"": 0.0173, ""liquidity"": ""medium"", ""trend"": ""up""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED CCAP|analyze,"{""atr"": 0.2717, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [14.67, 15.82...","{""atr"": 0.2717, ""dist_reasons"": [], ""distribution_warning"": false, ""hvn"": [14.67, 15.82...",0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED CCAP|analyze,"{""chase"": ""ok"", ""confirmation_entry"": 16.02, ""entry"": 16.02, ""entry_notes"": [""Breakout ...","{""chase"": ""ok"", ""confirmation_entry"": 16.02, ""entry"": 16.02, ""entry_notes"": [""Breakout ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED CCAP|analyze,"{""stop"": 15.31, ""stop_basis"": ""below reclaim level 15.98 (buffer 2.5xATR)""}","{""stop"": 15.31, ""stop_basis"": ""below reclaim level 15.98 (buffer 2.5xATR)""}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED CCAP|analyze,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.1, ""target"": 17.15, ""tp1"": 17.15}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.1, ""target"": 17.15, ""tp1"": 17.15}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED CCAP|analyze,"{""est_tp2"": ""1-2 weeks"", ""expected_return_tp2_pct"": 8.88, ""tp2"": 17.44}","{""est_tp2"": ""1-2 weeks"", ""expected_return_tp2_pct"": 8.88, ""tp2"": 17.44}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED CCAP|analyze,1.6,1.6,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED CCAP|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED CCAP|analyze,"{""action"": ""BUY"", ""reason"": ""4/5 methods agree; confirmation entry at above 16.02 gives...","{""action"": ""BUY"", ""reason"": ""4/5 methods agree; confirmation entry at above 16.02 gives...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED CCAP|analyze,"{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 15.69, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED CCAP|analyze,16895 bytes,16895 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED RAYA|swing,"{""readings"": [[""poc"", ""POC 6.329, value area 5.207-10.19; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 6.329, value area 5.207-10.19; price inside value.""], [""pric...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED RAYA|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED RAYA|swing,"{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...","{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED RAYA|swing,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED RAYA|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED RAYA|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED RAYA|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED RAYA|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED RAYA|swing,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED RAYA|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED RAYA|swing,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED RAYA|swing,"{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED RAYA|swing,14647 bytes,14647 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED RAYA|long_term,"{""readings"": [[""trend"", ""No clear trend: price 9.26 vs MA50 9.485, MA200 7.752 (golden ...","{""readings"": [[""trend"", ""No clear trend: price 9.26 vs MA50 9.485, MA200 7.752 (golden ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED RAYA|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED RAYA|long_term,"{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...","{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED RAYA|long_term,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED RAYA|long_term,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED RAYA|long_term,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED RAYA|long_term,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED RAYA|long_term,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED RAYA|long_term,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED RAYA|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED RAYA|long_term,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED RAYA|long_term,"{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED RAYA|long_term,13983 bytes,13983 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED RAYA|day,"{""readings"": [[""momentum"", ""RSI 51, ADX 25, EMA flat.""], [""breakout"", ""Range 8.22-10.39...","{""readings"": [[""momentum"", ""RSI 51, ADX 25, EMA flat.""], [""breakout"", ""Range 8.22-10.39...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED RAYA|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED RAYA|day,"{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...","{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED RAYA|day,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED RAYA|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED RAYA|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED RAYA|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED RAYA|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED RAYA|day,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED RAYA|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED RAYA|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED RAYA|day,"{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED RAYA|day,14924 bytes,14924 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED RAYA|income,"{""readings"": [[""trend"", ""No clear trend: price 9.26 vs MA50 9.485, MA200 7.752 (golden ...","{""readings"": [[""trend"", ""No clear trend: price 9.26 vs MA50 9.485, MA200 7.752 (golden ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED RAYA|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED RAYA|income,"{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...","{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED RAYA|income,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED RAYA|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED RAYA|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED RAYA|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED RAYA|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED RAYA|income,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED RAYA|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED RAYA|income,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED RAYA|income,"{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED RAYA|income,13680 bytes,13680 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED RAYA|analyze,"{""readings"": [[""momentum"", ""RSI 51, ADX 25, EMA flat.""], [""trend"", ""No clear trend: pri...","{""readings"": [[""momentum"", ""RSI 51, ADX 25, EMA flat.""], [""trend"", ""No clear trend: pri...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED RAYA|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED RAYA|analyze,"{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...","{""adx"": 25.45, ""atr"": 0.341928, ""atr_pct"": 0.0369, ""liquidity"": ""medium"", ""trend"": ""dow...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED RAYA|analyze,"{""atr"": 0.3419, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning""...","{""atr"": 0.3419, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED RAYA|analyze,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED RAYA|analyze,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED RAYA|analyze,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED RAYA|analyze,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED RAYA|analyze,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
FEED RAYA|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,feed baseline-server-vs-mobile-server,confidence
FEED RAYA|analyze,"{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...","{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...",0 (identical),PASS,feed baseline-server-vs-mobile-server,final_signal
FEED RAYA|analyze,"{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...","{""anchor_price"": 9.26, ""basis"": ""probable range from the stock's own recent volatility ...",0 (identical),PASS,feed baseline-server-vs-mobile-server,expected_move
FEED RAYA|analyze,15369 bytes,15369 bytes,0 (byte-identical),PASS,full JSON,full_response
FEED MCRO|swing,"{""readings"": [[""poc"", ""POC 56.01, value area 40.54-64.21; price below value.""], [""price...","{""readings"": [[""poc"", ""POC 56.01, value area 40.54-64.21; price below value.""], [""price...",0 (identical),PASS,feed baseline-server-vs-mobile-server,indicators
FEED MCRO|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,feed baseline-server-vs-mobile-server,strategy
FEED MCRO|swing,"{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 29.34, ""atr"": 0.914677, ""atr_pct"": 0.0229, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS,feed baseline-server-vs-mobile-server,regime
FEED MCRO|swing,{},{},0 (identical),PASS,feed baseline-server-vs-mobile-server,structure
FEED MCRO|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,feed baseline-server-vs-mobile-server,entry
FEED MCRO|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,feed baseline-server-vs-mobile-server,stop
FEED MCRO|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp1
FEED MCRO|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,feed baseline-server-vs-mobile-server,tp2
FEED MCRO|swing,null,null,0 (identical),PASS,feed baseline-server-vs-mobile-server,rr
