test,path,group,local,cloud,diff,status
FEED UEGC|income,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""The recent move is downward, which works against a buy-an...","{""action"": ""WAIT"", ""reason"": ""The recent move is downward, which works against a buy-an...",0 (identical),PASS
FEED UEGC|income,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 168.82, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 168.82, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED UEGC|income,full JSON,full_response,15010 bytes,15010 bytes,0 (byte-identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Downtrend: price 168.8 vs MA50 172.9, MA200 186.8 (death cross...","{""readings"": [[""trend"", ""Downtrend: price 168.8 vs MA50 172.9, MA200 186.8 (death cross...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,regime,"{""adx"": 13.78, ""atr"": 4.508803, ""atr_pct"": 0.0267, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 13.78, ""atr"": 4.508803, ""atr_pct"": 0.0267, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,structure,"{""atr"": 4.51, ""dist_reasons"": [""OBV falling while price holds up (supply)."", ""Stalling ...","{""atr"": 4.51, ""dist_reasons"": [""OBV falling while price holds up (supply)."", ""Stalling ...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 173.55, ""entry"": 163.24, ""entry_notes"":...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 173.55, ""entry"": 163.24, ""entry_notes"":...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,stop,"{""stop"": 149.88, ""stop_basis"": ""below support zone 163.25 (buffer 2.5xATR)""}","{""stop"": 149.88, ""stop_basis"": ""below support zone 163.25 (buffer 2.5xATR)""}",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.09, ""target"": 184.6, ""tp1"": 184.6}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.09, ""target"": 184.6, ""tp1"": 184.6}",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 21.27, ""tp2"": 197.95}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 21.27, ""tp2"": 197.95}",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,rr,1.6,1.6,0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 162.11-164.36 gives 1.6...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 162.11-164.36 gives 1.6...",0 (identical),PASS
FEED UEGC|analyze,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 168.82, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 168.82, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED UEGC|analyze,full JSON,full_response,17989 bytes,17989 bytes,0 (byte-identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""poc"", ""POC 132.4, value area 123.6-141.1; price inside value.""], [""pric...","{""readings"": [[""poc"", ""POC 132.4, value area 123.6-141.1; price inside value.""], [""pric...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
FEED COMI|swing,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED COMI|swing,full JSON,full_response,16433 bytes,16433 bytes,0 (byte-identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS
FEED COMI|long_term,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED COMI|long_term,full JSON,full_response,15772 bytes,15772 bytes,0 (byte-identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...","{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,structure,{},{},0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
FEED COMI|day,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED COMI|day,full JSON,full_response,15923 bytes,15923 bytes,0 (byte-identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
FEED COMI|income,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED COMI|income,full JSON,full_response,15467 bytes,15467 bytes,0 (byte-identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,stop,"{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}","{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,rr,1.6,1.6,0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...",0 (identical),PASS
FEED COMI|analyze,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED COMI|analyze,full JSON,full_response,17252 bytes,17252 bytes,0 (byte-identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...","{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,regime,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
FEED SWDY|swing,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED SWDY|swing,full JSON,full_response,15803 bytes,15803 bytes,0 (byte-identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,regime,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,structure,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,rr,null,null,0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,final_signal,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS
FEED SWDY|long_term,feed baseline-server-vs-cloud-server,expected_move,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
FEED SWDY|long_term,full JSON,full_response,15115 bytes,15115 bytes,0 (byte-identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,indicators,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,regime,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,structure,{},{},0 (identical),PASS
FEED SWDY|day,feed baseline-server-vs-cloud-server,entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
